age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
21,State-gov,48121,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,Never-married
45,Private,186256,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,104525,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,104097,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,2829,0,60,United-States,Married-Partner-present
71,Private,212806,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,36,United-States,Married-Partner-present
23,Local-gov,203353,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,45,United-States,Never-married
41,Private,130126,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,80,United-States,Married-Partner-present
47,Private,218435,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,20,Cuba,Married-Partner-absent
30,Private,154120,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Never-married
40,Private,193537,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,Married-Partner-present
44,Private,84535,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,48,United-States,Married-Partner-absent
50,Private,150999,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
31,State-gov,157673,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
68,Private,217424,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,24,United-States,Married-Partner-present
45,Private,358886,12th,8,<=50K,Adm-clerical,Husband,White,Male,2407,0,50,United-States,Married-Partner-present
38,Private,186191,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
78,Self-emp-inc,212660,11th,7,<=50K,Exec-managerial,Husband,White,Male,0,0,10,United-States,Married-Partner-present
31,Self-emp-inc,31740,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
39,Private,498785,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,35945,7th-8th,4,>50K,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
46,Local-gov,162566,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,50,Canada,Married-Partner-absent
30,Private,118861,Some-college,10,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,Married-Partner-present
34,Private,206609,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,0,35,United-States,Never-married
30,Federal-gov,423064,HS-grad,9,<=50K,Adm-clerical,Other-relative,Black,Male,0,0,35,United-States,Married-Partner-absent
47,Private,191957,Bachelors,13,>50K,Sales,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
40,Private,223934,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,17,United-States,Married-Partner-present
44,Self-emp-not-inc,195486,HS-grad,9,<=50K,Sales,Husband,Black,Male,0,0,70,Jamaica,Married-Partner-present
40,Private,114580,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Female,0,0,40,Vietnam,Married-Partner-absent
20,Private,119215,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
45,Private,240554,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,199067,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,42,United-States,Married-Partner-present
51,Private,144084,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
38,Private,358682,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Local-gov,59612,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,State-gov,391585,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
30,Local-gov,101345,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,26,United-States,Married-Partner-absent
20,Private,117618,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
34,Private,231238,9th,5,<=50K,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
42,Local-gov,143046,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,326857,Masters,14,>50K,Sales,Husband,White,Male,0,2415,65,United-States,Married-Partner-present
43,Private,203642,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
62,Private,88579,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Never-married
21,Private,240517,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,70,United-States,Never-married
58,Local-gov,156649,1st-4th,2,<=50K,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
30,Private,143392,Bachelors,13,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
37,Private,365465,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,70,Philippines,Married-Partner-absent
22,State-gov,264710,Bachelors,13,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
64,State-gov,223830,9th,5,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Never-married
42,Private,154374,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,State-gov,242521,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,124569,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,209230,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,6,United-States,Never-married
21,Private,162228,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
45,Federal-gov,60267,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,76901,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
24,Private,137876,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
70,Self-emp-not-inc,347910,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
27,Local-gov,138917,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Never-married
34,Private,532379,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,31532,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,30973,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,117295,1st-4th,2,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,295282,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
42,Private,190786,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,246207,Bachelors,13,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
50,Private,130780,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
36,Private,186212,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,175526,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,207025,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,6849,0,38,United-States,Never-married
39,Federal-gov,82622,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,Never-married
38,State-gov,318886,Bachelors,13,<=50K,Protective-serv,Husband,Black,Male,0,0,52,United-States,Married-Partner-present
18,Private,256005,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
63,Self-emp-not-inc,217715,5th-6th,3,<=50K,Sales,Not-in-family,White,Female,0,0,3,United-States,Never-married
50,Private,205803,Masters,14,>50K,Sales,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
82,Self-emp-not-inc,240491,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
33,Private,154120,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,Married-Partner-absent
37,Private,69251,Some-college,10,<=50K,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
24,Private,333505,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,Peru,Married-Partner-absent
31,Private,168521,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,Never-married
59,Private,193568,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,426895,12th,8,<=50K,Farming-fishing,Own-child,White,Male,0,0,55,United-States,Never-married
47,Self-emp-not-inc,131826,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,79646,11th,7,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,167031,Bachelors,13,<=50K,Prof-specialty,Unmarried,Other,Female,0,0,33,United-States,Never-married
34,Private,73199,11th,7,<=50K,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,Never-married
50,Private,114056,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,84,United-States,Married-Partner-present
57,Self-emp-not-inc,110417,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,75,United-States,Married-Partner-present
60,Private,33266,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,154410,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,27780,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
26,Private,142914,Assoc-acdm,12,<=50K,Prof-specialty,Wife,White,Female,0,0,75,United-States,Married-Partner-present
37,Private,190987,Some-college,10,>50K,Sales,Wife,White,Female,7298,0,40,United-States,Married-Partner-present
20,Private,314422,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
29,Local-gov,273771,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
30,Private,175083,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,52,United-States,Married-Partner-absent
21,Private,63665,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
24,Local-gov,193416,Some-college,10,<=50K,Protective-serv,Own-child,White,Female,0,0,40,United-States,Never-married
51,Private,74275,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,122609,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,225456,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
36,Local-gov,116892,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,196971,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,72,United-States,Never-married
20,Private,105312,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
46,Private,108699,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
44,Private,171615,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Private,388023,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
39,Private,181553,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
45,Private,170850,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,Married-Partner-present
28,Private,187479,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
44,Private,277720,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,35,United-States,Married-Partner-present
48,Local-gov,493862,HS-grad,9,>50K,Exec-managerial,Husband,Black,Male,7298,0,38,United-States,Married-Partner-present
27,Private,220754,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,Never-married
34,Self-emp-not-inc,209768,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,93225,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Federal-gov,341709,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,236242,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,Never-married
21,Private,121889,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
18,Private,318190,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
63,Self-emp-not-inc,111306,7th-8th,4,<=50K,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,Married-Partner-absent
18,Private,198614,11th,7,<=50K,Sales,Own-child,Black,Female,0,0,8,United-States,Never-married
32,Private,193231,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,172368,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,20,United-States,Never-married
23,Private,60331,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Never-married
36,Private,192939,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,1977,60,United-States,Married-Partner-present
43,Private,138184,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,Married-Partner-absent
45,Private,238567,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,England,Married-Partner-present
30,Private,208068,HS-grad,9,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
46,Private,181810,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,4064,0,40,United-States,Married-Partner-present
24,Federal-gov,283918,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,Married-Partner-absent
42,Private,107276,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,Never-married
23,Private,37783,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
27,Private,263552,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
48,Private,255439,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Self-emp-inc,344275,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,Never-married
31,Private,70568,1st-4th,2,<=50K,Other-service,Other-relative,White,Female,0,0,25,El-Salvador,Never-married
18,Private,127827,12th,8,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
36,Private,185203,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
58,Private,123436,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
51,Self-emp-not-inc,136322,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,1579,40,United-States,Married-Partner-present
22,Private,187052,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
72,Private,177769,10th,6,<=50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
61,Private,68268,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
42,Private,424855,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,3908,0,40,United-States,Married-Partner-present
30,Self-emp-inc,153549,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,271393,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,198148,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
65,Private,469602,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
36,Private,163290,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,295949,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Self-emp-not-inc,125279,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
64,Local-gov,182866,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
61,Self-emp-not-inc,111563,Bachelors,13,>50K,Farming-fishing,Husband,White,Male,0,0,20,United-States,Married-Partner-present
38,Private,34173,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,45,United-States,Never-married
27,Private,183627,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
