age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46,Private,220269,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Self-emp-not-inc,169544,HS-grad,9,>50K,Transport-moving,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
36,Private,214604,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,42,United-States,Married-Partner-present
27,Private,81540,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,24013,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,84,United-States,Married-Partner-present
22,Private,124940,Some-college,10,<=50K,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,44,United-States,Married-Partner-present
33,State-gov,313729,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
61,Private,192237,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
41,Self-emp-not-inc,113324,Assoc-voc,11,>50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
22,Private,215477,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
27,Private,199903,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
25,Private,431861,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,105938,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,1602,20,United-States,Never-married
28,Private,274679,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
25,Private,177499,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,1590,35,United-States,Never-married
28,Private,206125,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Local-gov,221740,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,30,United-States,Married-Partner-present
58,Private,202652,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
39,Private,348960,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,171876,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
59,Private,157932,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,201344,Bachelors,13,<=50K,Craft-repair,Own-child,White,Female,0,0,20,United-States,Married-Partner-absent
38,Private,354739,Assoc-voc,11,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,Philippines,Married-Partner-present
34,Private,40067,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,326862,Some-college,10,<=50K,Craft-repair,Own-child,Black,Male,0,0,40,United-States,Married-Partner-absent
48,Local-gov,189762,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,226246,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
23,Private,38251,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
33,Private,196385,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,37,United-States,Married-Partner-present
38,Self-emp-not-inc,217054,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Self-emp-not-inc,104973,Masters,14,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Local-gov,238959,Masters,14,>50K,Exec-managerial,Unmarried,Black,Female,9562,0,40,United-States,Married-Partner-absent
40,State-gov,34218,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Local-gov,292962,HS-grad,9,<=50K,Craft-repair,Other-relative,Black,Female,0,0,40,United-States,Never-married
45,Private,235924,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,98656,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
70,Private,102610,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,80,United-States,Married-Partner-absent
32,Local-gov,296466,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
33,Private,323069,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,184756,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Local-gov,233993,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,15,United-States,Never-married
22,Private,130724,Some-college,10,<=50K,Sales,Own-child,Black,Male,0,0,25,United-States,Never-married
52,Self-emp-inc,181855,Prof-school,15,>50K,Prof-specialty,Husband,Other,Male,99999,0,65,United-States,Married-Partner-present
67,Self-emp-not-inc,127543,10th,6,<=50K,Farming-fishing,Husband,White,Male,2414,0,80,United-States,Married-Partner-present
40,Private,187164,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,1672,45,United-States,Married-Partner-present
55,Private,113912,Assoc-voc,11,<=50K,Prof-specialty,Wife,White,Female,0,0,20,United-States,Married-Partner-present
29,Private,216479,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
62,Private,135480,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,16,United-States,Married-Partner-present
22,Private,204160,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
64,State-gov,114650,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Self-emp-not-inc,240172,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,Never-married
28,Private,184831,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,124590,HS-grad,9,<=50K,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,Never-married
47,State-gov,120429,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
26,Private,202033,Bachelors,13,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,156874,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,27,United-States,Never-married
52,Self-emp-inc,177727,10th,6,<=50K,Sales,Husband,White,Male,4064,0,45,United-States,Married-Partner-present
48,Local-gov,334409,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
36,Private,311255,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,Haiti,Married-Partner-present
23,Private,214227,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
41,Private,115849,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,State-gov,671292,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,38,United-States,Married-Partner-present
53,Private,31460,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
26,Private,141824,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,310152,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,3325,0,40,United-States,Never-married
25,Private,179953,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,2597,0,31,United-States,Never-married
31,Private,137952,Some-college,10,<=50K,Other-service,Husband,Other,Male,0,0,40,Puerto-Rico,Married-Partner-present
36,Private,103323,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,Married-Partner-present
46,Private,174426,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,State-gov,192779,Assoc-acdm,12,>50K,Adm-clerical,Unmarried,White,Male,0,2258,38,United-States,Married-Partner-absent
32,Private,169955,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,36,Puerto-Rico,Married-Partner-present
43,Self-emp-not-inc,48087,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,Never-married
30,Private,132601,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
41,Self-emp-inc,253060,Bachelors,13,>50K,Sales,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
50,Private,108435,Masters,14,>50K,Exec-managerial,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
37,State-gov,210452,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,38,United-States,Married-Partner-present
22,Local-gov,134181,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,Never-married
51,Federal-gov,45487,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,80,United-States,Married-Partner-present
47,Private,183522,Some-college,10,>50K,Exec-managerial,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
40,Private,199303,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,83064,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,44419,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Never-married
27,Self-emp-not-inc,442612,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,65,United-States,Married-Partner-present
31,Local-gov,158092,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
31,Private,374833,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
30,Private,112650,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
50,Local-gov,183390,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
27,Private,207418,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
29,Private,243660,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,54243,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
54,Private,50385,Bachelors,13,>50K,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,Married-Partner-absent
47,State-gov,187581,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,0,48,United-States,Married-Partner-present
34,Private,37380,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,247025,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,State-gov,101094,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,60,United-States,Never-married
42,Local-gov,176716,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,118429,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Federal-gov,221532,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,45,United-States,Married-Partner-present
27,Local-gov,124680,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
42,Private,153160,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,114678,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,5455,0,40,United-States,Married-Partner-absent
49,State-gov,142856,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,29702,HS-grad,9,>50K,Sales,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
20,Private,277700,Preschool,1,<=50K,Other-service,Own-child,White,Male,0,0,32,United-States,Never-married
55,Self-emp-inc,67433,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Private,121124,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,394447,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,33,United-States,Married-Partner-present
36,Private,79649,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,203763,Doctorate,16,<=50K,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,Married-Partner-absent
55,Private,229029,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,48,United-States,Married-Partner-present
48,Private,162816,Assoc-acdm,12,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Private,109117,Assoc-voc,11,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,Never-married
24,Private,32732,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
57,Self-emp-not-inc,217692,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
20,Private,34590,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,60,United-States,Never-married
56,Private,168625,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,4101,0,40,United-States,Married-Partner-absent
36,Private,91037,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
44,Private,171484,10th,6,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,200453,HS-grad,9,>50K,Craft-repair,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
57,Private,36990,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,52,United-States,Married-Partner-present
33,Private,198211,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,70995,Bachelors,13,>50K,Transport-moving,Husband,White,Male,15024,0,99,United-States,Married-Partner-present
28,Private,245790,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,273324,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,1721,16,United-States,Never-married
60,Private,182687,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
36,Local-gov,247807,Assoc-voc,11,>50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
58,Private,163113,HS-grad,9,>50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
50,Private,180522,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,Never-married
23,Local-gov,203353,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,12,United-States,Never-married
30,Private,87469,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
90,Private,87372,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,20051,0,72,United-States,Married-Partner-present
49,Local-gov,173584,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
47,Local-gov,80282,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,3137,0,40,United-States,Married-Partner-present
34,Private,319854,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Taiwan,Never-married
37,Federal-gov,408229,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,431307,10th,6,<=50K,Protective-serv,Wife,Black,Female,0,0,50,United-States,Married-Partner-present
37,Private,134088,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,246396,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
34,Private,159255,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,106014,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,186934,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
39,Private,120130,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
32,State-gov,203849,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,19,United-States,Married-Partner-present
24,Private,207940,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,30,United-States,Married-Partner-present
28,Private,302406,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
41,Self-emp-not-inc,144594,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,2179,40,United-States,Married-Partner-present
32,Private,459007,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,90,United-States,Married-Partner-present
58,Private,372181,HS-grad,9,>50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,172034,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,75,United-States,Married-Partner-present
41,Private,156566,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,4386,0,50,United-States,Married-Partner-present
35,Self-emp-inc,338320,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
