age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
52,State-gov,314627,Masters,14,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-absent
28,Private,115945,Doctorate,16,<=50K,Adm-clerical,Own-child,White,Male,0,0,18,United-States,Never-married
83,Self-emp-inc,272248,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
17,Private,167878,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
27,Private,176972,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Self-emp-not-inc,31095,Assoc-voc,11,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,Never-married
40,Private,130834,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,207415,Assoc-acdm,12,<=50K,Sales,Wife,White,Female,0,0,25,United-States,Married-Partner-present
51,Local-gov,264457,11th,7,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
51,Private,340588,1st-4th,2,<=50K,Other-service,Husband,White,Male,0,0,54,Mexico,Married-Partner-present
28,Private,107411,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
53,Private,290640,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,50,Germany,Married-Partner-present
29,Private,106179,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,Canada,Never-married
19,Private,247679,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
30,Private,171598,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
23,Private,234460,7th-8th,4,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,Never-married
66,Private,196674,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
27,Private,182540,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,172694,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
17,Private,29571,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,Never-married
27,Private,130438,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Private,213421,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
44,Local-gov,189956,Bachelors,13,>50K,Protective-serv,Wife,Black,Female,15024,0,40,United-States,Married-Partner-present
64,Private,133144,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,16,United-States,Married-Partner-present
62,Self-emp-inc,24050,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
26,Private,276967,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,184857,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,145160,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,192251,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,190650,Bachelors,13,<=50K,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,Never-married
52,Local-gov,255927,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
46,Private,99086,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Private,216811,HS-grad,9,<=50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
52,Private,110563,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,120471,HS-grad,9,<=50K,Transport-moving,Not-in-family,Other,Male,0,0,40,United-States,Never-married
17,Private,183066,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
46,State-gov,298786,Some-college,10,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
45,Private,297884,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,253612,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,1055,0,32,United-States,Never-married
18,Self-emp-not-inc,207438,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
17,Private,148522,11th,7,<=50K,Other-service,Own-child,White,Male,0,1721,15,United-States,Never-married
90,Private,139660,Some-college,10,<=50K,Sales,Unmarried,Black,Female,0,0,37,United-States,Married-Partner-absent
23,Private,165474,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,120277,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Self-emp-not-inc,67929,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Never-married
69,Private,229418,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Federal-gov,41356,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,Never-married
28,Private,185127,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,54,United-States,Never-married
37,Private,109133,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,1977,45,United-States,Married-Partner-present
57,Private,148315,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
30,Local-gov,145692,Some-college,10,<=50K,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,Never-married
48,Private,210424,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,914,0,40,United-States,Married-Partner-absent
73,Private,198526,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,32,United-States,Married-Partner-absent
25,Private,521400,5th-6th,3,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,Never-married
33,Private,100882,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,124818,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,190836,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3411,0,40,United-States,Married-Partner-present
57,Private,71367,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,303032,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
40,State-gov,390781,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,48,United-States,Married-Partner-absent
32,Private,54782,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,213081,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,Never-married
27,Self-emp-inc,89718,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,225106,10th,6,<=50K,Other-service,Own-child,White,Female,0,1602,18,United-States,Never-married
29,Private,253262,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Never-married
18,Private,78181,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
20,Private,158206,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,30,United-States,Never-married
18,State-gov,391257,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,Private,134756,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Never-married
40,Private,183404,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,8,United-States,Married-Partner-absent
46,Private,192793,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,89400,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,237868,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,139187,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,Never-married
40,Private,126701,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
54,Self-emp-inc,172175,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,164210,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
53,Local-gov,608184,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
50,Local-gov,425804,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Self-emp-inc,92036,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,State-gov,77146,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Self-emp-not-inc,191803,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
29,Private,54932,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,251694,Bachelors,13,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Never-married
22,Private,268145,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,Private,104842,Bachelors,13,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti,Married-Partner-absent
60,Local-gov,227332,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,212512,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,3464,0,50,United-States,Married-Partner-present
53,Private,133436,7th-8th,4,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,State-gov,309055,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
18,Private,59202,HS-grad,9,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,Never-married
36,Private,32709,Some-college,10,<=50K,Sales,Not-in-family,White,Female,3325,0,45,United-States,Married-Partner-absent
67,Self-emp-inc,73559,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,9386,0,50,United-States,Married-Partner-present
31,Private,117963,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,Never-married
26,Private,169121,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
18,Private,308889,11th,7,<=50K,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,20,United-States,Never-married
45,Local-gov,144940,Masters,14,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
64,Private,102041,11th,7,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,335998,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,38,United-States,Never-married
53,Private,29557,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,210313,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,28,Guatemala,Never-married
32,Private,190784,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
49,Self-emp-not-inc,107597,HS-grad,9,>50K,Exec-managerial,Unmarried,White,Female,14084,0,30,United-States,Married-Partner-absent
59,Private,97168,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,155930,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,55,United-States,Married-Partner-present
61,Self-emp-not-inc,181033,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
46,State-gov,170165,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
32,Private,178835,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,118230,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
48,Private,149640,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,30271,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
21,Private,154165,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,Never-married
50,Self-emp-not-inc,341797,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Local-gov,145246,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,44,United-States,Married-Partner-present
51,Private,280093,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,373469,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,199172,Bachelors,13,<=50K,Protective-serv,Own-child,White,Female,0,0,40,United-States,Never-married
70,Self-emp-not-inc,177199,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,3,United-States,Married-Partner-present
33,Private,258932,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
65,Self-emp-not-inc,139960,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,10605,0,60,United-States,Married-Partner-present
32,Private,116677,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,59496,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Self-emp-inc,34218,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,200246,9th,5,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
64,Federal-gov,316246,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
37,Local-gov,239161,Some-college,10,<=50K,Protective-serv,Own-child,Other,Male,0,0,52,United-States,Married-Partner-absent
49,Self-emp-not-inc,173411,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
29,Private,259226,11th,7,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,Never-married
35,Local-gov,195516,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Private,200598,Assoc-acdm,12,<=50K,Prof-specialty,Husband,White,Male,0,1740,45,United-States,Married-Partner-present
42,State-gov,160369,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,147253,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Local-gov,199674,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
29,State-gov,198493,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,377121,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,25,United-States,Never-married
45,Private,513660,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,82552,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,Never-married
23,Private,171705,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,48,United-States,Never-married
39,Self-emp-not-inc,315640,Bachelors,13,<=50K,Sales,Own-child,Asian-Pac-Islander,Male,0,0,60,Iran,Never-married
45,Private,266860,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
68,Private,192829,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,Married-Partner-absent
60,Federal-gov,237317,Assoc-voc,11,>50K,Prof-specialty,Unmarried,White,Male,4934,0,40,United-States,Married-Partner-absent
41,Private,327606,12th,8,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
48,Private,34845,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,58582,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,155659,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Local-gov,210029,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
26,Private,381618,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
55,Self-emp-inc,298449,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,2415,50,United-States,Married-Partner-present
35,State-gov,226789,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,75,United-States,Married-Partner-present
52,Private,210736,Some-college,10,>50K,Exec-managerial,Husband,White,Male,3103,0,55,United-States,Married-Partner-present
46,State-gov,111163,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
18,Private,92112,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
