age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
37,Private,232036,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Self-emp-not-inc,481987,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
42,Private,107563,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,184806,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,Never-married
36,Private,188850,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,127573,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Private,72443,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
57,Private,142080,HS-grad,9,>50K,Adm-clerical,Wife,Black,Female,0,0,38,United-States,Married-Partner-present
50,Private,143353,HS-grad,9,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,12,United-States,Married-Partner-absent
63,Private,172433,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
44,Private,67874,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,625,50,United-States,Married-Partner-absent
38,Private,415578,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Self-emp-not-inc,370498,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,140513,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,Never-married
44,Self-emp-not-inc,193882,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,289909,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
26,Private,284078,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,2354,0,40,United-States,Never-married
42,Self-emp-not-inc,83953,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
54,Private,167380,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,State-gov,112761,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
37,Private,420040,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
30,Federal-gov,42900,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,32086,Some-college,10,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
19,Private,291181,9th,5,<=50K,Other-service,Own-child,White,Female,0,0,50,Mexico,Never-married
22,Private,71009,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
65,Federal-gov,200764,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,166193,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
22,Private,240229,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,334032,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,State-gov,184901,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,132912,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,217290,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
36,Private,184655,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,242739,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,279344,Masters,14,>50K,Exec-managerial,Wife,White,Female,15024,0,60,United-States,Married-Partner-present
62,Private,166691,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,154374,Masters,14,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
33,Private,31740,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,129396,11th,7,<=50K,Sales,Other-relative,White,Female,0,0,26,United-States,Never-married
54,Private,195015,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
41,Private,187431,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Never-married
45,State-gov,259087,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
37,State-gov,62428,Some-college,10,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,15,United-States,Never-married
21,Private,77572,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,0,0,34,South,Never-married
29,Private,245402,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,State-gov,201117,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
62,Private,177028,HS-grad,9,<=50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
19,Private,106306,Some-college,10,<=50K,Craft-repair,Own-child,White,Female,0,0,20,United-States,Never-married
62,Private,101582,7th-8th,4,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
58,Local-gov,158357,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,377850,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,Private,207443,11th,7,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,Never-married
23,Private,130959,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,12,United-States,Married-Partner-present
37,Private,112497,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,4934,0,50,United-States,Married-Partner-absent
42,Private,190545,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,Never-married
21,Private,114292,11th,7,<=50K,Other-service,Unmarried,White,Male,0,0,40,United-States,Never-married
41,Private,75171,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,312939,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,52870,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,174947,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
62,Local-gov,106069,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,298696,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,392812,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
53,Private,117932,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
64,Private,135527,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
60,Private,135158,Some-college,10,>50K,Craft-repair,Husband,White,Male,15024,0,48,United-States,Married-Partner-present
47,Private,54260,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
45,State-gov,28171,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,150324,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,109494,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,5178,0,45,United-States,Married-Partner-present
57,Private,204209,7th-8th,4,>50K,Craft-repair,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
19,Private,328167,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
63,Self-emp-inc,180955,5th-6th,3,<=50K,Sales,Husband,White,Male,0,0,25,United-States,Married-Partner-present
42,Private,478373,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,245090,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,209900,10th,6,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,190297,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,44780,Bachelors,13,>50K,Sales,Wife,White,Female,0,0,8,United-States,Married-Partner-present
52,State-gov,32372,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,137184,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
67,Private,366425,Doctorate,16,>50K,Exec-managerial,Not-in-family,White,Male,99999,0,60,United-States,Married-Partner-absent
26,Private,160307,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,2001,40,United-States,Never-married
58,Private,170480,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
48,Private,224393,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,173212,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,86646,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,4865,0,48,United-States,Never-married
25,Private,108683,Some-college,10,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,Never-married
18,Private,70021,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
36,Private,192939,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
45,Self-emp-not-inc,144086,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,97614,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
68,Self-emp-inc,260198,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,486194,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,Guatemala,Never-married
21,Private,112225,Some-college,10,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,15,United-States,Never-married
49,Private,164200,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Local-gov,52401,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
41,Private,195821,Doctorate,16,>50K,Exec-managerial,Wife,White,Female,0,1902,40,United-States,Married-Partner-present
35,Private,108140,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Local-gov,187981,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Local-gov,168212,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
18,Private,52098,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
30,Private,509364,Some-college,10,>50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
23,Local-gov,238384,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
36,Private,317434,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,158688,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Self-emp-not-inc,267412,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Local-gov,391074,10th,6,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
78,Private,135692,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,78529,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Private,117700,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
33,Local-gov,83413,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,108023,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,103435,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
28,Private,632733,Masters,14,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
55,Private,266019,9th,5,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,4,United-States,Married-Partner-present
30,Private,41210,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,Never-married
45,Private,125892,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,Married-Partner-absent
46,Private,135339,Assoc-voc,11,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
17,Private,272372,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,7,United-States,Never-married
40,Private,291300,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
44,Local-gov,157473,Masters,14,>50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
56,Private,329948,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
69,Self-emp-inc,264722,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,132853,1st-4th,2,<=50K,Transport-moving,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
47,Local-gov,216586,11th,7,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
33,Private,504725,11th,7,<=50K,Transport-moving,Husband,White,Male,3464,0,40,Mexico,Married-Partner-present
25,State-gov,150083,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,Never-married
42,Private,188789,7th-8th,4,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
24,Private,103277,Assoc-voc,11,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
48,Federal-gov,191013,Bachelors,13,<=50K,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
82,Self-emp-inc,220667,7th-8th,4,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,188800,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,24361,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,Never-married
28,Private,82910,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Private,105586,Some-college,10,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051,0,40,United-States,Married-Partner-present
66,Self-emp-not-inc,240294,Some-college,10,<=50K,Transport-moving,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
40,Private,21755,Some-college,10,<=50K,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,30,United-States,Never-married
37,Private,222450,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
34,Private,35595,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Self-emp-not-inc,239061,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
43,Private,122473,Masters,14,>50K,Exec-managerial,Wife,Black,Female,0,1977,50,United-States,Married-Partner-present
20,Private,190290,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,Never-married
59,Private,193375,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,0,10,United-States,Married-Partner-present
48,Private,148576,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,State-gov,72896,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,180299,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
43,Private,221550,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
18,Private,183011,Some-college,10,<=50K,Other-service,Own-child,Black,Female,0,0,15,Haiti,Never-married
55,Self-emp-inc,298449,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,2179,60,United-States,Married-Partner-present
21,Local-gov,300812,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
47,Private,173938,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,282172,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
61,Private,87300,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
