age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
21,Private,198996,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,Never-married
33,Private,222654,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
18,Private,293510,12th,8,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,Never-married
32,Self-emp-not-inc,176185,Bachelors,13,>50K,Tech-support,Husband,White,Male,7298,0,40,Japan,Married-Partner-present
28,Private,370509,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
45,Private,167381,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
21,Private,300445,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
24,Private,339602,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
53,Private,329222,Bachelors,13,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1740,40,Laos,Married-Partner-present
54,Self-emp-not-inc,183668,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
28,Private,30014,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,33021,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,State-gov,295662,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
45,Private,183168,Some-college,10,<=50K,Tech-support,Wife,White,Female,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,148738,7th-8th,4,>50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
35,Private,214738,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
20,Private,196758,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
35,Federal-gov,105527,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,221495,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,211938,10th,6,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Private,209320,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,32,United-States,Married-Partner-present
33,Private,298785,9th,5,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
37,Private,459192,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,44,United-States,Never-married
37,Private,342642,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Self-emp-not-inc,46015,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
17,Private,219199,10th,6,<=50K,Other-service,Own-child,Black,Male,0,0,15,United-States,Never-married
49,Self-emp-not-inc,285858,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
66,Private,592029,HS-grad,9,<=50K,Sales,Not-in-family,Black,Female,0,0,24,United-States,Married-Partner-absent
24,Private,132247,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,24,United-States,Married-Partner-present
50,Private,330543,Preschool,1,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
56,Private,176613,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
68,Private,174895,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Private,200408,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
67,Private,219687,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,18,United-States,Married-Partner-absent
17,Private,174466,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,18,United-States,Never-married
27,Private,339921,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,38,Mexico,Never-married
47,Local-gov,330080,11th,7,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
40,Private,151504,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,State-gov,275300,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
36,Private,178322,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
49,State-gov,209482,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
59,Private,157831,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
46,Private,224314,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
42,Self-emp-not-inc,114580,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,Married-Partner-absent
46,Self-emp-inc,321764,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,197907,HS-grad,9,<=50K,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,Never-married
20,State-gov,199884,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,10,United-States,Never-married
30,Private,332975,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,37599,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,Married-Partner-absent
28,Private,52199,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Never-married
61,Self-emp-not-inc,45795,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,36,United-States,Married-Partner-present
30,Private,154120,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,60,United-States,Married-Partner-present
27,Private,217530,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,40,El-Salvador,Never-married
58,Self-emp-not-inc,426263,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,32,United-States,Married-Partner-present
37,Private,406664,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,45,Mexico,Married-Partner-present
24,Private,269799,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,127738,9th,5,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,138999,9th,5,>50K,Craft-repair,Husband,White,Male,4386,0,48,United-States,Married-Partner-present
33,Private,152744,Some-college,10,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
26,Private,155459,Bachelors,13,<=50K,Protective-serv,Other-relative,White,Male,0,0,45,United-States,Never-married
43,Private,222596,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
29,Private,209173,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,513977,Some-college,10,<=50K,Tech-support,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
45,Private,186410,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,230684,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,136986,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,State-gov,647591,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Never-married
25,Private,264300,Assoc-voc,11,<=50K,Prof-specialty,Own-child,White,Female,0,0,36,United-States,Never-married
33,Private,187802,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,1887,40,United-States,Married-Partner-present
45,Self-emp-inc,270079,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
58,Private,141379,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,Married-Partner-absent
18,Private,176653,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,Never-married
35,Private,176900,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
55,Private,200217,10th,6,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,188331,11th,7,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,158363,12th,8,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,247422,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
20,Local-gov,37932,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Self-emp-not-inc,32280,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,197286,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,8,United-States,Never-married
55,Private,228595,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,81534,11th,7,<=50K,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States,Never-married
17,Private,165457,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,16,United-States,Never-married
28,Private,209109,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
61,Self-emp-not-inc,185640,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,30,United-States,Married-Partner-present
19,Private,400195,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
28,Private,267912,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
39,Private,370032,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,Private,191957,HS-grad,9,>50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
53,Private,361405,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,103580,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,116632,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
34,Private,185480,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
41,Private,94113,HS-grad,9,>50K,Craft-repair,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
26,Self-emp-not-inc,75654,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Greece,Married-Partner-present
38,Private,104727,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
28,Private,302406,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
63,Private,116993,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,274528,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Federal-gov,218382,Assoc-acdm,12,>50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
35,Federal-gov,170425,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
49,Self-emp-inc,148437,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
43,Private,24264,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,State-gov,78923,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1485,40,United-States,Married-Partner-present
49,Self-emp-inc,106169,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Local-gov,211860,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,250821,Prof-school,15,<=50K,Farming-fishing,Other-relative,White,Male,0,0,48,United-States,Never-married
29,Private,202558,Assoc-voc,11,<=50K,Tech-support,Other-relative,White,Female,0,0,40,United-States,Married-Partner-present
30,Private,96480,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,32,United-States,Never-married
32,Private,215912,HS-grad,9,<=50K,Other-service,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
51,Self-emp-inc,182211,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,70,United-States,Married-Partner-absent
33,Federal-gov,206392,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,150057,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,50,United-States,Married-Partner-absent
38,Self-emp-inc,105044,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Private,168195,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,42,United-States,Married-Partner-present
18,Federal-gov,54377,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,Never-married
69,Self-emp-not-inc,118174,Assoc-acdm,12,>50K,Sales,Husband,White,Male,20051,0,15,United-States,Married-Partner-present
54,Private,229375,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Federal-gov,109414,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1977,40,Philippines,Married-Partner-present
40,Private,158275,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,625,40,United-States,Married-Partner-absent
40,Private,32185,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,Never-married
20,Private,228452,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
36,Private,170174,HS-grad,9,>50K,Craft-repair,Husband,White,Male,15024,0,56,United-States,Married-Partner-present
39,Private,162370,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,260253,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
42,Private,252392,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,99897,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,48093,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,275244,Some-college,10,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,Never-married
41,Private,173316,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,162164,Some-college,10,<=50K,Priv-house-serv,Own-child,White,Female,0,0,45,United-States,Never-married
62,Private,166425,11th,7,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
31,Private,203463,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,99999,0,40,United-States,Never-married
35,Private,77792,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
58,Self-emp-inc,120384,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,257470,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
38,Private,171482,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,1672,50,United-States,Married-Partner-present
29,Private,162298,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
21,Private,170273,Some-college,10,<=50K,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,Never-married
27,Private,384774,7th-8th,4,<=50K,Tech-support,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
48,State-gov,120131,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,159442,HS-grad,9,>50K,Prof-specialty,Not-in-family,White,Female,0,0,37,Ireland,Never-married
33,Private,303942,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,33436,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,42,United-States,Never-married
45,Private,193407,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Female,0,0,44,United-States,Married-Partner-absent
22,Private,51985,Some-college,10,<=50K,Other-service,Own-child,White,Male,1055,0,15,United-States,Never-married
31,Local-gov,127651,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,152246,Some-college,10,<=50K,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Outlying-US(Guam-USVI-etc),Never-married
59,Private,124137,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,2202,0,40,United-States,Married-Partner-absent
18,Private,241552,11th,7,<=50K,Other-service,Own-child,White,Female,0,1719,20,United-States,Never-married
42,Private,174295,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,99,United-States,Married-Partner-present
42,Self-emp-not-inc,165815,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,52,United-States,Married-Partner-present
