age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
58,Private,195878,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,24,Cuba,Married-Partner-present
58,Private,163150,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
19,Self-emp-not-inc,139278,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
29,Private,196494,Some-college,10,<=50K,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,Married-Partner-absent
25,Federal-gov,303704,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,304082,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,Never-married
18,Private,106943,11th,7,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
23,Private,220993,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
52,Private,83984,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
23,State-gov,340605,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,Never-married
18,Private,379710,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
39,Private,145933,Bachelors,13,>50K,Craft-repair,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
34,Self-emp-not-inc,208068,9th,5,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Guatemala,Married-Partner-present
39,Private,172718,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,53285,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,139793,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,3418,0,38,United-States,Married-Partner-absent
32,Private,144064,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,Never-married
29,Private,182676,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,38,Mexico,Never-married
29,Private,108574,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
31,Self-emp-not-inc,163845,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,344804,5th-6th,3,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,Married-Partner-absent
30,State-gov,252818,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,Local-gov,114231,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
42,Private,111895,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
52,Private,128814,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
37,Private,168941,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
27,Private,212578,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,1721,20,United-States,Never-married
19,Private,192773,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Never-married
37,State-gov,180667,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,186172,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,309590,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,Jamaica,Never-married
40,Private,34178,Some-college,10,>50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
44,Private,103759,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,State-gov,137900,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,Never-married
60,Private,223911,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
48,Private,55720,Some-college,10,<=50K,Transport-moving,Husband,White,Male,2407,0,40,United-States,Married-Partner-present
39,Private,123535,11th,7,<=50K,Other-service,Husband,Other,Male,0,0,40,Guatemala,Married-Partner-present
24,Private,479296,9th,5,<=50K,Sales,Own-child,White,Male,0,0,48,United-States,Never-married
28,Private,134890,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,183887,HS-grad,9,>50K,Craft-repair,Husband,Black,Male,0,1902,46,United-States,Married-Partner-present
28,Private,55360,HS-grad,9,<=50K,Sales,Other-relative,Black,Male,0,0,40,United-States,Never-married
34,Private,113211,Assoc-acdm,12,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
25,Private,224203,11th,7,<=50K,Craft-repair,Husband,Other,Male,0,0,40,United-States,Married-Partner-present
28,Private,113635,12th,8,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,52262,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Local-gov,202300,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
19,Private,307761,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,15,United-States,Never-married
48,Private,324655,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
60,Private,23336,Masters,14,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
26,Private,206199,11th,7,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,Never-married
38,Federal-gov,365430,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,42740,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,39,United-States,Married-Partner-absent
30,Private,160594,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Self-emp-inc,202069,Some-college,10,<=50K,Exec-managerial,Wife,Black,Female,0,0,30,United-States,Married-Partner-present
41,Self-emp-inc,60414,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,99,United-States,Married-Partner-present
42,Private,340885,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
22,Private,194096,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
27,State-gov,222506,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,Never-married
44,Private,55191,Prof-school,15,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Never-married
58,Private,88572,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
28,Private,216757,Doctorate,16,<=50K,Prof-specialty,Own-child,White,Male,0,0,30,United-States,Never-married
48,Private,57534,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Self-emp-not-inc,201908,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Local-gov,237868,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,285570,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,187625,Some-college,10,>50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
24,Private,376755,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Never-married
56,Local-gov,137078,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,175943,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
27,Private,211208,11th,7,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,105821,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,36,United-States,Married-Partner-present
49,Private,205694,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,Canada,Never-married
39,Private,148485,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,142264,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Self-emp-not-inc,125892,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
66,Private,250226,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
19,Private,300679,Some-college,10,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Never-married
18,Private,112626,Some-college,10,<=50K,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,Never-married
47,Private,153883,Bachelors,13,>50K,Prof-specialty,Husband,Black,Male,7688,0,45,United-States,Married-Partner-present
48,Private,103648,Assoc-voc,11,<=50K,Tech-support,Unmarried,White,Female,0,0,41,United-States,Married-Partner-absent
49,Local-gov,331650,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,9562,0,32,United-States,Married-Partner-absent
50,Self-emp-inc,171338,Masters,14,>50K,Sales,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,178319,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1902,42,United-States,Married-Partner-present
30,Private,217460,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Self-emp-not-inc,182653,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,Never-married
47,Private,459189,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,87858,HS-grad,9,>50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
32,Private,125279,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,99,United-States,Married-Partner-absent
39,Self-emp-not-inc,169542,Some-college,10,>50K,Craft-repair,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
47,Private,363418,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,England,Married-Partner-present
42,Private,198282,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,104620,Masters,14,<=50K,Tech-support,Wife,White,Female,0,0,15,United-States,Married-Partner-present
29,Private,176137,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,191814,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
42,Local-gov,150533,Masters,14,>50K,Protective-serv,Husband,White,Male,7688,0,35,United-States,Married-Partner-present
28,Private,115677,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
19,Private,182590,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
30,Private,239648,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Cambodia,Never-married
71,Private,139031,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
53,Federal-gov,141340,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,170645,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,2105,0,40,United-States,Married-Partner-present
44,Local-gov,241506,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
72,Private,163921,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,Married-Partner-absent
64,Self-emp-not-inc,104958,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
51,Private,144284,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,181139,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,209962,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
34,Private,87218,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
36,Private,182189,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,196337,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,35,United-States,Never-married
25,Private,238605,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
40,Private,106501,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,2829,0,50,United-States,Married-Partner-present
24,Private,172169,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Private,242922,HS-grad,9,<=50K,Tech-support,Not-in-family,Black,Male,0,0,35,United-States,Never-married
56,Private,257555,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,192302,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Never-married
38,Self-emp-inc,115487,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
22,Private,70160,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,410351,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,43,United-States,Married-Partner-present
25,Private,236421,12th,8,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
36,Private,196662,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,Puerto-Rico,Never-married
50,Self-emp-not-inc,203004,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,Married-Partner-absent
22,Private,200819,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,222866,10th,6,<=50K,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,Never-married
20,Private,204160,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
54,Private,141707,Masters,14,>50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,219863,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,35723,Bachelors,13,>50K,Farming-fishing,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
52,Private,163948,9th,5,>50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Private,100032,HS-grad,9,>50K,Protective-serv,Wife,White,Female,0,0,15,United-States,Married-Partner-present
22,Private,33087,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
57,Private,337001,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
18,Private,151747,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
31,Local-gov,85057,Some-college,10,>50K,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-present
25,Private,257910,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
37,Private,94331,12th,8,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,250261,1st-4th,2,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,Never-married
32,Private,97359,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
53,State-gov,121294,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,45,Poland,Married-Partner-absent
49,Self-emp-inc,211020,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
65,Self-emp-inc,116057,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,6723,0,40,United-States,Married-Partner-absent
52,Private,469005,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico,Married-Partner-absent
30,Local-gov,197886,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,379917,Assoc-voc,11,<=50K,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,Never-married
28,Private,30912,Assoc-acdm,12,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,206889,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Self-emp-not-inc,87490,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
40,Local-gov,241851,Prof-school,15,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,155899,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
77,Local-gov,120408,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,20,United-States,Married-Partner-present
64,Private,77884,Assoc-voc,11,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
43,Private,162887,Some-college,10,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
30,Private,154843,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,India,Never-married
