age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,Private,191954,Assoc-voc,11,<=50K,Sales,Own-child,White,Male,0,0,45,United-States,Never-married
33,Private,172304,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Local-gov,174575,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
20,Private,325744,Some-college,10,<=50K,Sales,Other-relative,White,Male,0,0,40,United-States,Never-married
43,Private,26252,Some-college,10,<=50K,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,36,United-States,Married-Partner-absent
57,Private,176904,11th,7,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,504871,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Self-emp-not-inc,141702,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
30,Private,399088,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
32,Local-gov,409282,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,532969,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,Nicaragua,Married-Partner-present
36,Private,188888,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,24126,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
61,Self-emp-not-inc,151369,Masters,14,>50K,Prof-specialty,Husband,White,Male,99999,0,30,United-States,Married-Partner-present
18,Private,115759,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
59,Self-emp-inc,171355,Masters,14,<=50K,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,Married-Partner-absent
18,Private,310175,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,12,United-States,Never-married
44,Private,216116,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,Married-Partner-absent
23,Private,204141,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,212894,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Greece,Married-Partner-present
49,Private,120121,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
59,Self-emp-not-inc,190997,10th,6,<=50K,Exec-managerial,Husband,White,Male,0,0,36,United-States,Married-Partner-present
36,Private,224566,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,Never-married
30,Private,235847,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Never-married
27,Private,193807,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,Never-married
69,Self-emp-not-inc,215926,7th-8th,4,<=50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
36,Private,36423,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,60,United-States,Married-Partner-present
42,Private,32878,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,99999,0,42,United-States,Married-Partner-present
25,Private,96862,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,2174,0,40,United-States,Never-married
17,Private,187879,9th,5,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Local-gov,36296,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,75615,HS-grad,9,<=50K,Sales,Husband,Black,Male,0,0,43,United-States,Married-Partner-present
17,Private,168807,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Never-married
40,State-gov,13492,HS-grad,9,<=50K,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States,Married-Partner-present
65,Private,119769,HS-grad,9,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,20,United-States,Married-Partner-absent
38,Private,313914,Bachelors,13,<=50K,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
33,Private,172584,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States,Never-married
28,Private,112425,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,157783,HS-grad,9,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,Vietnam,Married-Partner-present
34,Private,356882,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,156852,Assoc-voc,11,<=50K,Tech-support,Unmarried,White,Female,0,0,8,United-States,Married-Partner-absent
63,Self-emp-not-inc,175177,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
28,Private,425127,9th,5,<=50K,Other-service,Other-relative,White,Female,0,0,35,United-States,Married-Partner-present
30,Local-gov,99761,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,272950,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,Self-emp-not-inc,174295,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Local-gov,157678,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,2036,0,42,United-States,Married-Partner-absent
52,Private,186224,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,142587,11th,7,<=50K,Sales,Own-child,White,Female,0,0,10,United-States,Never-married
46,Private,131091,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,Self-emp-not-inc,71269,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,311551,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
22,Self-emp-inc,171041,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
42,Self-emp-not-inc,140915,HS-grad,9,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,Married-Partner-present
46,Private,41223,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Self-emp-inc,292569,Bachelors,13,>50K,Tech-support,Husband,White,Male,7298,0,65,United-States,Married-Partner-present
44,Private,132921,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Never-married
59,Self-emp-inc,177271,Prof-school,15,>50K,Exec-managerial,Husband,White,Male,99999,0,84,United-States,Married-Partner-present
58,Self-emp-inc,314482,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,310531,10th,6,<=50K,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
29,Private,145490,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,181200,HS-grad,9,>50K,Transport-moving,Not-in-family,White,Male,0,1564,40,United-States,Married-Partner-absent
29,Private,152951,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,Canada,Married-Partner-present
40,Private,85668,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
30,Private,316606,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,2339,50,United-States,Never-married
38,Private,220694,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,408585,7th-8th,4,<=50K,Farming-fishing,Own-child,White,Female,0,0,45,Mexico,Married-Partner-present
42,Federal-gov,36699,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,104280,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,97254,11th,7,<=50K,Sales,Not-in-family,Amer-Indian-Eskimo,Male,4101,0,40,United-States,Never-married
35,Private,186420,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,Never-married
44,Private,112482,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
54,Private,317733,Doctorate,16,>50K,Tech-support,Unmarried,White,Male,0,2472,40,United-States,Married-Partner-absent
56,Private,235136,7th-8th,4,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Dominican-Republic,Married-Partner-present
29,Private,229729,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
66,Private,46677,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,20,United-States,Married-Partner-absent
48,Federal-gov,277946,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,263727,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,74501,Masters,14,<=50K,Sales,Own-child,White,Female,0,0,50,United-States,Never-married
69,Private,179130,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,38,United-States,Married-Partner-absent
23,State-gov,386568,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
22,Private,413110,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,15,United-States,Never-married
45,Private,72618,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
45,Private,102288,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,321851,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
32,Private,180871,11th,7,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,124483,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,Never-married
43,Private,72791,Some-college,10,>50K,Craft-repair,Husband,Black,Male,5178,0,40,United-States,Married-Partner-present
47,State-gov,263215,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,80,United-States,Married-Partner-present
34,Local-gov,207668,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,41,United-States,Married-Partner-present
30,Private,198953,Bachelors,13,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Never-married
48,Private,38819,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,75,United-States,Married-Partner-present
43,Private,107306,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,55,Canada,Married-Partner-absent
20,Private,161962,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,16,United-States,Never-married
83,Private,192305,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
42,Private,449925,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Local-gov,131167,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
30,Local-gov,268482,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
34,State-gov,103642,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,1651,40,United-States,Married-Partner-present
43,Private,201723,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,186224,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,Never-married
39,Self-emp-not-inc,139703,Some-college,10,>50K,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,Never-married
33,Private,397995,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
52,Private,259323,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,State-gov,427515,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
34,Private,177437,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,162442,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Never-married
48,Private,83407,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,109005,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
55,Local-gov,56915,HS-grad,9,<=50K,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,0,0,8,United-States,Married-Partner-absent
37,Private,210830,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
24,Private,194848,Bachelors,13,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
39,Private,109351,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,105813,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3908,0,72,United-States,Married-Partner-present
32,Private,123430,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,65,United-States,Married-Partner-present
44,Private,105896,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
35,Self-emp-not-inc,135020,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,Germany,Married-Partner-present
27,Private,136077,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,Never-married
18,Private,151463,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
43,Private,73333,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,2174,0,40,United-States,Never-married
51,Local-gov,43705,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,54,United-States,Married-Partner-present
26,Private,320465,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Never-married
23,Private,237811,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,Trinadad&Tobago,Never-married
41,State-gov,190910,HS-grad,9,<=50K,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-inc,348326,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,163287,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,62,United-States,Married-Partner-present
31,Private,97723,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,State-gov,160383,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
39,Federal-gov,263690,Masters,14,<=50K,Other-service,Husband,Black,Male,3137,0,40,Trinadad&Tobago,Married-Partner-present
42,Private,278926,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
33,Private,189017,12th,8,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,87546,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Local-gov,145112,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,43,United-States,Never-married
55,Private,107308,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
79,Local-gov,132668,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
47,Private,175600,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,176608,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
37,Private,217054,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Local-gov,244813,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,77373,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,135823,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,174864,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
45,Private,121676,Some-college,10,>50K,Prof-specialty,Wife,White,Female,0,0,36,United-States,Married-Partner-present
38,Private,108140,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,185041,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
47,Self-emp-inc,144579,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,90,United-States,Married-Partner-present
26,Private,143280,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Never-married
41,Private,242804,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,156926,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
55,Self-emp-inc,103948,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
