age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46,State-gov,260782,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,45564,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,203181,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,132686,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,160812,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Private,38145,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,297697,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
51,Private,103803,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,<=50K
63,Private,209790,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,126094,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,Self-emp-not-inc,58700,9th,5,Never-married,Farming-fishing,Other-relative,Other,Female,0,0,40,Mexico,<=50K
43,Private,149102,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
51,Private,279452,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,<=50K
37,Federal-gov,110861,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,204052,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Private,371103,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
48,Private,155781,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2231,30,United-States,>50K
36,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,258836,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,221977,1st-4th,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
27,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
51,Private,177927,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
55,Private,134789,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,335542,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,50,United-States,<=50K
60,Private,156774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
53,Local-gov,231166,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,539019,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Local-gov,256356,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
57,Local-gov,101444,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,185068,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Puerto-Rico,<=50K
46,Private,281647,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,149102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,95835,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
17,Private,67603,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
24,Private,88926,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Self-emp-inc,298539,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,179241,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
40,Self-emp-not-inc,121012,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
51,Private,75235,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
64,Private,349826,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,394645,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,United-States,>50K
79,Private,160758,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
21,Private,301915,11th,7,Separated,Sales,Not-in-family,Other,Female,0,0,30,Mexico,<=50K
28,Private,126060,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,36,United-States,>50K
17,Private,147069,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
26,Private,163189,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,207733,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
40,Local-gov,166822,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States,>50K
35,Private,151322,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,200316,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,166213,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Private,312631,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,50,United-States,>50K
25,Self-emp-inc,66935,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
41,Private,201908,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
47,Private,172753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,>50K
21,Private,234640,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
31,Private,140559,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,257824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,205195,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Self-emp-not-inc,30951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,331861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
70,Private,135601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,35,United-States,>50K
33,Private,291414,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,State-gov,237028,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,246367,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,38772,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,176240,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
35,Self-emp-not-inc,193026,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,238144,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,136832,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,216414,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,>50K
38,Private,43712,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,149419,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,Self-emp-not-inc,192626,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Self-emp-not-inc,138077,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
23,Private,158996,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
49,Self-emp-inc,235646,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
40,Self-emp-not-inc,213416,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,Mexico,<=50K
51,Private,39264,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
48,Private,136455,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
31,Private,103596,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
30,Private,318912,Bachelors,13,Never-married,Other-service,Own-child,Black,Male,0,0,55,United-States,<=50K
57,Local-gov,261584,Some-college,10,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Federal-gov,47902,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908,0,40,United-States,<=50K
39,Private,57691,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
31,Private,187560,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
67,Private,100718,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
33,Private,222654,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,176185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Japan,>50K
45,Private,183168,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
17,Private,219199,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,<=50K
27,Private,339921,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,Mexico,<=50K
20,State-gov,199884,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,152744,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,270079,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,176900,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,400195,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
49,Self-emp-inc,148437,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Private,24264,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,168195,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
24,Private,275244,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
29,Private,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
29,Private,33436,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
18,Local-gov,294605,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,12,United-States,<=50K
40,Private,199031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
68,Self-emp-not-inc,338432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,187981,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,187715,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,46,United-States,>50K
51,Local-gov,227261,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,303601,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,136986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
39,Private,80479,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
34,Local-gov,117963,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
60,Private,304074,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
36,Private,89625,10th,6,Separated,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
37,Private,166115,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Local-gov,161111,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
20,Private,239577,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,194995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,197033,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,108670,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
39,Private,189404,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
27,Private,41281,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,65,United-States,<=50K
34,Private,35683,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,221533,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Local-gov,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Private,142769,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,142139,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
43,Private,111829,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,118089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
47,Private,98044,Preschool,1,Never-married,Other-service,Not-in-family,White,Male,0,0,25,El-Salvador,<=50K
46,Private,207807,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,30,United-States,<=50K
34,Private,66384,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,128392,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4787,0,40,United-States,>50K
59,Local-gov,130532,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Private,167571,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
45,Private,174794,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,29,United-States,<=50K
21,Private,303187,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
28,Private,208725,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
50,Private,193746,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,198700,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-States,<=50K
31,Private,115963,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,146343,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,426431,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
23,Private,224716,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,177635,12th,8,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,<=50K
38,Self-emp-not-inc,135020,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
28,Private,364946,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,238386,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
39,Self-emp-inc,172927,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
43,Private,177054,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
60,Private,169204,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-inc,237713,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,176727,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Private,43311,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,El-Salvador,<=50K
29,Private,153475,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,146325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
47,Private,158685,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,19447,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,33895,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,188779,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
37,Private,187022,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,194971,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,52,China,<=50K
60,Private,178551,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
63,Private,286990,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
29,Local-gov,152744,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,1506,0,40,United-States,<=50K
