age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36,Private,101318,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,>50K
30,Private,246439,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
31,Local-gov,279231,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
48,Private,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
68,Self-emp-not-inc,150904,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
54,Private,84587,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,<=50K
33,Private,327112,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,250423,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,93034,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
53,Private,186303,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,188391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
47,Private,100009,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
48,Private,29433,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States,<=50K
28,Self-emp-not-inc,169460,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
39,Private,370549,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,>50K
55,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,149823,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
31,Local-gov,162041,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,198452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,164021,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Federal-gov,786418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
65,Private,176219,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South,<=50K
47,Private,209146,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
46,Private,20534,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
21,Private,176486,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
33,Private,158800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,31510,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,Local-gov,127463,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
85,Private,188328,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
36,Private,189703,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
64,Private,217802,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
90,Private,225063,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
46,Private,118633,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
46,Private,186256,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
27,Private,89813,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,242619,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
26,Local-gov,250551,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,215895,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,4787,0,60,United-States,>50K
46,Local-gov,93639,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,156464,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,168069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,29591,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
26,Private,210848,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,35,Mexico,<=50K
48,Local-gov,121124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
49,Private,403061,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,<=50K
23,Federal-gov,482096,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
23,Private,307267,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
20,Self-emp-inc,465725,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
40,State-gov,255824,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
21,Private,254351,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,State-gov,76075,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
73,Federal-gov,142426,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25124,0,20,United-States,>50K
57,Private,477867,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,219869,Some-college,10,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Local-gov,155818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
44,Federal-gov,55363,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
63,Private,188999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,94448,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,229769,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
54,Private,104413,Some-college,10,Separated,Tech-support,Other-relative,Black,Female,4101,0,40,United-States,<=50K
48,Private,102359,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
59,Private,653215,11th,7,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,184011,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
33,Private,317660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,85492,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,211273,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
20,Private,510643,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,189843,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
63,Private,125954,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
32,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,219869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States,>50K
23,Private,211968,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
17,Private,86019,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
64,Private,172740,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
54,Self-emp-inc,117674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,207537,Some-college,10,Separated,Sales,Not-in-family,White,Male,2174,0,52,United-States,<=50K
34,State-gov,49325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,55360,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
29,Private,212895,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,213383,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,194573,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
53,Private,214868,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,<=50K
50,Private,30682,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,228709,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
43,Private,249039,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,<=50K
34,Private,247328,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,161508,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,168038,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
44,State-gov,26880,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,<=50K
21,Private,321426,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,49,United-States,<=50K
23,Private,223811,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
46,Private,268234,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
28,Private,380390,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,183264,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
17,Private,146890,9th,5,Never-married,Farming-fishing,Own-child,Black,Male,0,0,20,United-States,<=50K
48,Private,349986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
25,Private,144301,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,109857,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,35245,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,285897,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
42,Federal-gov,177142,Bachelors,13,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,105503,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Self-emp-inc,177951,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
52,Private,201783,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
35,Private,193094,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
57,Local-gov,31532,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
25,Private,112835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,72887,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
34,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,3325,0,40,United-States,<=50K
46,Private,123807,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,15,United-States,<=50K
51,Private,253357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,169112,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
23,Private,220115,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,71269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-inc,188694,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Federal-gov,187649,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
57,State-gov,344381,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,75,United-States,>50K
29,State-gov,143139,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
53,Private,120839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,228395,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
24,Private,126613,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
50,Self-emp-inc,82578,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,244115,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,United-States,<=50K
46,Private,192203,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,158734,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,111483,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
62,Private,171757,7th-8th,4,Widowed,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,233059,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Private,211707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,<=50K
46,Private,430278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,252242,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,99999,0,55,United-States,>50K
24,Private,311826,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,18,United-States,<=50K
71,Private,37435,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,<=50K
24,Private,157332,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,115439,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,238802,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,State-gov,210866,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,248941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
41,Private,226608,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
49,Private,387074,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,325538,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,293726,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Self-emp-inc,173968,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,303177,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Mexico,<=50K
21,Private,131404,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,<=50K
33,Private,198613,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,72294,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,160594,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1564,50,United-States,>50K
38,Private,331395,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,33021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,459192,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
67,Private,219687,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,18,United-States,<=50K
42,Self-emp-not-inc,114580,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
24,Private,269799,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,186410,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
58,Private,141379,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
17,Private,165457,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
63,Private,116993,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
51,Private,274528,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,150057,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
27,Private,99897,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,77792,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,State-gov,120131,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Local-gov,566066,Bachelors,13,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,200295,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,154874,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
